,label,gender,profession,ideology_binary,ideology_multiclass,tweet
38627,@user332,male,politician,right,right,No hace falta golpear a Orbán para justificar el argumento. Es la prueba de que no se trata de eficacia sino de globalismo puro. . ¿Cuánto se gastará la UE en la farsa globalista de la Conferencia sobre el Futuro de Europa donde pretenden acallar todo discurso crítico?
15225,@user332,male,politician,right,right,"Trump anunció que EEUU dejaría de contribuir a la OMS por participar, en connivencia con la China comunista, de la ocultación de la gravedad del virus de Wuhan. En su momento, inquirí a la Comisión Europea para seguir esa línea y exigir responsabilidades. La CE ha contestado ⬇️"
23290,@user332,male,politician,right,right,"Cuando la veas mañana, pídele perdón y ponte a su servicio. La bandera es de tu Nación, España, y esa chica es la dignidad de los mejores. . Es obvio que no mereces lo que ella, y tantos trabajadores españoles nos dan todos los días; a pesar de vuestro desprecio y traición."
42427,@user332,male,politician,right,right,"El odio, la barbarie, la antiEspaña, los partidarios de las mayores tiranías de nuestra historia y de la historia europea, desfilando por Bilbao. . Pero para los medios progres el problema es que [POLITICAL_PARTY] critica a la OMS por su servilismo con el régimen comunista en China."
39057,@user332,male,politician,right,right,La mentira tiene las patas bien cortas . De tanto mentir ya no les cree nadie; pero aclaremos. . ⬇️. Ni [POLITICAL_PARTY] ni nadie en ECR votó en contra. . Clara abstención porque no somos palmeros del gobierno ni inmigracionistas. En el grupo de los de la bandera azul si hubo votos en contra ⬇️
15707,@user332,male,politician,right,right,"El CNI de Iglesias, en lugar de hacer ""informes basura"" sobre el riesgo sistémico de [POLITICAL_PARTY] por criticar a la OMS 😂 y defender a los trabajadores y empresarios españoles, debería ocuparse de que Twitter censure la libertad de prensa o a estas horas se quemen banderas de 🇪🇸 en BCN"
31524,@user332,male,politician,right,right,"Estamos a punto de completar un año de mentiras y negligencias de Sánchez en su gestión de la pandemia. Para que nadie lo olvide, recopilaré estos días cada una de las mentiras del gobierno hace un año, cuando quitaban importancia al virus sólo para poder celebrar su 8M. Hilo ⬇️"
33979,@user332,male,politician,right,right,"La UE celebrando el día de la juventud, cubriendo la cabeza de las chicas. . Pues a mí siempre me ha parecido hermoso el cabello de una mujer (absténganse los bromistas sobre mi cabellera) . La UE enemiga de Europa. . ¡Mujeres europeas, ya sabéis lo que os proponen!"
630,@user332,male,politician,right,right,"🔴 No es solo una caída del PIB, no es solo una línea quebrada; no es solo el fracaso de un gobierno negligente y criminal; no es solo una crisis; no es solo un récord; es la Nación española en el abismo de la progresía. Pero suena la voz: ¡en pie!. ¡En pie, que eres español!"
4354,@user332,male,politician,right,right,"Ya está la maquinaria de intoxicación y criminalización en marcha. Operativo bien montado por las cloacas separatas: los Mozos dejan pasar a la plaza de San Jaime a quienes se identifican como miembros de un partido que no es [POLITICAL_PARTY], cuyas siglas son casi iguales que [POLITICAL_PARTY]."
37339,@user332,male,politician,right,right,"Que dice ahora la VP Kamala que los inmigrantes ilegales no han de ir a EEUU, que están en reforzar sus fronteras y que pierdan toda esperanza los ilegales. . Pero si lo decimos en [POLITICAL_PARTY], los medios se rasgan vestiduras y somos el coco. . Alguien ha decir lo que todo el mundo sabe."
5686,@user332,male,politician,right,right,"Tú abres hilos. . Tus cachorros abren cabezas de jóvenes madrileños a pedradas. . Tu gobierno abre una brecha en la Ley el Orden. . Pero en [POLITICAL_PARTY] no vamos a ceder ni un milímetro. Todas las calles, todas las plazas, todos los barrios. . Hay que proteger Madrid. Y [#POLITICAL_PARTY]"
9907,@user332,male,politician,right,right,"La ONU elige al régimen iraní para formar parte de la Comisión de derechos de la mujer. . Pero a ti te seguirán colocando el roscón de la Agenda 2030 tu banco, tu eléctrica, tu ayuntamiento, tu gobierno y el partido al que votas. . [POLITICAL_PARTY] no. Ni roscón ni agendas globalistas. España"
13003,@user332,male,politician,right,right,"🛑🛑 La Comisión ha llevado a España ante el TJUE por no transponer la Directiva de la UE sobre la recopilación de datos de pasajeros aéreos con el fin de combatir el terrorismo (PNR). [POLITICAL_PARTY] y [POLITICAL_PARTY] se arrodillan en Bruselas, pero luego no cumplen, y España puede ser sancionada."
7990,@user332,male,politician,right,right,"Nada podemos esperar de la mayoría parlamentaria actual en el Congreso, promotora de esa Agenda globalista que anima a los plutócratas de las tecnológicas a censurar; pero en @user no vamos a cejar. Y llegará el día en que el Parlamento vuelva a estar al servicio de España."
29121,@user332,male,politician,right,right,"Seguimos con este asunto gravísimo porque marca la Línea entre la libertad y la dictadura:. ❌ Los @user dejan pasar a miembros de un PNSOE a la plaza san Jaime donde [POLITICAL_PARTY] está reivindicando España, libertad y orden. . ❌ me dicen que el de la coleta es el policía que les guía"
23740,@user332,male,politician,right,right,"4 millones de parados y cientos de miles en ERTE’s que, dada la irresponsable gestión del gobierno, puede que se vean condenados a engrosar esa fatal cifra, pues las empresas con su actividad condenada por los cierres, van a sufrir, ¡mucho!, para salir adelante, si pueden."
44390,@user332,male,politician,right,right,"➡️Todos los síntomas van en la misma conclusión: la nación está enferma de consenso progre; ese pensamiento débil que rechaza todo lo que nos ha sido dado (nación, familia, herencia) y se entrega flácidamente a todo lo que cree que elige, aunque su elección le lleve a la muerte."
16504,@user332,male,politician,right,right,Colgar fotos jugando a la Play como si aquí no pasara nada cuando media España se ha ido al paro o está en un ERTE es de muy mal gusto. . No todo el mundo sigue cobrando su sueldo íntegro. Hay que ser más prudentes y salir un poco de la burbuja. . Esto no es serio.
42623,@user332,male,politician,right,right,No se va a sacar usted un “rifirrafe” conmigo. Yo sé quién es el enemigo de la libertad de los catalanes y no son los cientos de miles de catalanes que les votaron en 2017. A ellos todos mi respeto. . No se apure por mis miras. Yo sigo donde estaba. Sin importar el viento.
32074,@user332,male,politician,right,right,Estaría bien que el presidente del gobierno fuese a dar su sermón ante #autónomos que pagarán su cuota religiosamente a pesar de seguir con sus negocios cerrados o a los miles de españoles que siguen sin cobrar los #ERTE’s; y no delante de las élites complacientes.
1849,@user332,male,politician,right,right,La [POLITICAL_PARTY] y el [POLITICAL_PARTY] deberían pagar a escote la multa que la Comisión Europea ha impuesto al Reino de España por no trasponer una directiva. . Y la Comisión Europea no debería poder imponer multas a los españoles. Pero también en esto están de acuerdo la [POLITICAL_PARTY] y el [POLITICAL_PARTY]. Les parece bien.
43382,@user332,male,politician,right,right,"Les dice el coletas donde deben colocarse, justo al lado de las cámaras y fuera del acto de [POLITICAL_PARTY], claro; pues la seguridad y Organizacion del acto así lo exigen. . De repente toda la prensa adicta al régimen de la mentira y el bulo, fotos y vídeos, y a soltar mentiras"
39861,@user332,male,politician,right,right,"La Ley es clara. Acceso libre. Derecho a examinar el voto y el escrutinio. No se recuenta sin presencia del apoderado. . En otro caso: protestar en el acto y hacerlo constar en el Acta, identificar con número de placa y datos personales al agente o quien sea. Le caerá querella ⬇️"
11427,@user332,male,politician,right,right,"Y el mismo día firmas con PNV, [POLITICAL_PARTY] y Podemos que os acompañen al aquelarre globalista en la conferencia del futuro de Europa vetando la voz de los patriotas de @user. Entre Patria y globalismo, tú globalismo, Agenda 2030, y Reemplazo. Nosotros, España, que es la libertad."
9893,@user332,male,politician,right,right,"El consumo de carbón cae un 5 % este año, la mayor caída desde la IIGM, pero el consenso progre cree que hay que acelerar la ejecución de sus objetivos climáticos en Europa, en lugar de ayudar a salvar millones de empleos. . Porque no es el clima, es el control social global."
18584,@user332,male,politician,right,right,"Tú con tu negocio cerrado por orden del gobierno. . Tú en paro porque las órdenes del gobierno llevaron a la ruina a tu empresa. . Tú a la espera de que te bajen la pensión un 6 %. Él defendiendo a Puigdemont, el golpista que vivió y vive a cuerpo de rey, y que huyó como un cobarde"
42455,@user332,male,politician,right,right,"🗓 27 de febrero. Sigo con el hilo en homenaje a las víctimas del coronavirus. La primera, la verdad; la segunda, la vergüenza de un gobierno culpable y criminal. Si sales a la calle sin mascarilla serás objeto de sanción...hace un año Illa el impostor decía que no hay que usarla"
50134,@user332,male,politician,right,right,"Son voraces en su afán de demolición. . En medio de una emergencia nacional de empleo, sin cobrar ERTES, con miles de empresas abocadas al concurso, inseguridad creciente en las calles, millones de españoles en el paro,..., han tardado tiempo. . Hay que tapar su caso Dina⬇️"
1388,@user332,male,politician,right,right,"Hoy Santo Tomás Moro, patrón de los gobernantes y los políticos. . Sánchez y su gobierno lo festejan con una traición. . Pido a Dios que me dé y nos dé fuerzas para la búsqueda y defensa incansable de la verdad, la justicia, la libertad y la soberanía de nuestras naciones."
47203,@user332,male,politician,right,right,"¿Pero Iceta no estaba en esa falsa alternativa que se parodió el 8 de octubre con [POLITICAL_PARTY] y C’s y SCC? . Por desgracia, y lo digo con el dolor de español y catalán, la #Alternativa está en @user con @user . La #Alternativa está en la calle. A la casta le dejamos sus festines."
47189,@user332,male,politician,right,right,"De pedir la salida del euro a apoyar acuerdos que condenarán al paro a miles de trabajadores, ponen en serio riesgo el campo español y entregan la economía nacional a los lobbies ecoradicales, va un paso: poder y dinero. Pero eso si, la cita a la guillotina que no falte."
42564,@user332,male,politician,right,right,"Me dicen que es un militar de vacaciones y fue al lugar donde cayó el Yakovlev Yak -42 en Turquía. . Junto a su mujer, limpiaron la hojarasca que cubría sus nombres. Mi respeto y homenaje a ellos. . ¡Espíritu de Compañerismo! A los Caídos; respeto, memoria, justicia. ¡PRESENTES!"
41949,@user332,male,politician,right,right,Los gallegos no sé si podrán votar el #12J con plena seguridad. . Pero lo que sí sé porque lo he visto y he vivido es que Nuñez Feijoó no garantiza la libertad política y electoral en Galicia. Todos los actos de [POLITICAL_PARTY] se celebran bajo el acoso del separatismo izquierdista.
