,label,tweet
26239,@user197,"El Ingreso Mínimo Vital es una prestación con vocación de permanecer en el tiempo. El consenso que generó en el Parlamento, donde no tuvo ningún voto en contra, debe prevalecer frente a los intentos de algunos de apropiarse de esta medida. El objetivo de todos debe ser mejorarlo"
28141,@user197,"La @user tiene un modelo de predicción en tiempo real del PIB: Una utilidad es que ante cada nuevo dato relevante calibra su efecto en la tasa trimestral contemporánea del PIB. Por ejemplo el buen dato de afiliación de hoy la eleva del 0,63 al 0,68%"
14462,@user197,"Ayer @user pagó a más de 1 millón de autónomos y, además, no se cobraron las cotizaciones de más de 3 millones de trabajadores protegidos por ERTEs por fuerza mayor. Dar liquidez a las empresas y proteger las rentas de los trabajadores son nuestras prioridades"
12353,@user197,El éxito colectivo de la sociedad española en el proceso de vacunación covid se evidencia aún más en la comparación internacional: somos el 3er país del mundo entre los de más de 10M habitantes con más vacunados; el 5° entre los de más de 5M y el 12° en términos absolutos 👇
18664,@user197,"Según el diccionario, en este tweet se señala a dos ministros del gobierno de cometer un delito al propiciar la llegada a España con violencia de extranjeros. Da miedo cuando una mira hacia atrás en la historia y recuerda quiénes y con qué propósito distorsionaron así la realidad"
35243,@user197,Desde el inicio de la vacunación contra el Covid en ninguno de los principales países se ha vacunado tanto % de la población como en España en este mes de junio👇Debemos sentir orgullo de nuestro sistema nacional de salud y del compromiso de toda la sociedad contra la pandemia.
14565,@user197,Evolución del empleo noviembre: fuerte crecimiento de la afiliación a la SS (unos 80.000 más en términos desestacionalizados y trabajadores en ERTE estables (unos 20.000 menos q a finales de sept. con 320.000 más por RDL 30/2020)👇Estos datos apuntan efectividad medidas adoptadas
14965,@user197,"Los trabajadores en ERTE evolucionan con un patrón similar, rezagado una semana, al de los indicadores de movilidad que, a su vez, reflejan las restricciones administrativas👇Así el levantamiento más cauteloso de éstas explica el ritmo actual más lento de recuperación en los ERTE"
19366,@user197,Los trabajadores en ERTE marcan un nuevo mínimo en 239.000 personas (162.000 si contamos los que están en suspensión total) tras reducirse en 32.000 en el mes de septiembre. El 93% de los trabajadores que estuvieron en ERTE en la fase más aguda de la pandemia ya se han activado
10217,@user197,"@user @user @user Lo que apuntas @user, que las CCAA que más crecían en el 2º Trimestre de 2017 son en las que su actividad se ha desacelerado más un año después es una hipótesis muy plausible, que además parecerse verificarse. Lo ilustro en el gráfico adjunto. Cada punto es una CCAA."
35749,@user197,"Hoy he acudido a la sesión de control en el @user donde he contado nuestros planes para el sistema de #pensiones. Estoy convencido de que, 25 años después del Pacto de Toledo, se dan las bases para lograr un consenso nacional sobre pensiones"
27992,@user197,"A lo largo de enero los trabajadores en Erte se han reducido en unos 50.000 acelerando la tendencia descendente desde mediados de diciembre. Quedan 700.000 en Erte, por debajo del nivel de finales de septiembre, pero todavía 100.000 por encima del mínimo de finales de octubre 👇"
49264,@user197,"Y 3) ... Estas informaciones periodísticas extraen conclusiones que en ningún caso reflejan, y pueden incluso divergen, ni lo que trasmití al Pacto de Toledo, ni la evaluación general del sistema de pensiones de la Seguridad Social que contendrá la futura opinión de la @user"
29962,@user197,"¿Cuánto se ha reducido el déficit público en el 1º semestre 2018? La AIREF lo estima en 2 décimas hasta el -2,9% PIB como punto de partida de su escenario 2018-19, y 2 décimas más hasta -2,7% en el 2º semestre. Ver gráfico adjunto y págs. 33-47 informe"
24571,@user197,"Quiero agradecer en nombre de todo @user el trabajo de @user al frente de la @user Es una persona con una inmensa capacidad de trabajo y una enorme sensibilidad e inteligencia. Le auguro y le deseo muchos éxitos en la que ya es su nueva etapa. Gracias, Hana"
49941,@user197,Me dijo un gobernador de un banco central americano “nosotros los banqueros centrales somos unos olímpicos” (5ª acepción RAE) Eso me suscita 👇y la palabra hipocresía al recordar que el 30% de la deuda pública del euro está en sus bancos centrales a pesar del art. 123 del TFEU.
34973,@user197,"Más de 1,15 millones de autónomos cobran hoy la prestación extraordinaria para autónomos, que supone un mínimo de 661 euros al mes y la exoneración del pago de las cuotas. . Nuestra prioridad es proteger las rentas de los trabajadores afectados por la COVID-19"
20026,@user197,▶️Respondo a preguntas sobre la exoneración de cuotas a la Seg Social para las empresas que presenten ERTEs por fuerza mayor por el #covid19. ✅¿Qué empresas pueden pedirla? . ✅¿Afecta a futuras prestaciones de los trabajadores afectados por el ERTE?. #EsteVirusLoParamosUnidos
20947,@user197,"El número de trabajadores en ERTE es ahora similar a final sept. , unos 730.00. Sin embargo hay unos 100.000 más, sobre todo en el sector comidas y bebidas, que se compensan por reducciones en numerosos sectores, los más destacados educación, alojamientos y comercio minorista 👇"
2578,@user197,La reducción de trabajadores en ERTE se ha intensificado en junio coincidiendo con la entrada en vigor de la norma que incorpora nuevos incentivos para su reincorporación a la actividad. Se ha pasado de una reducción media diaria de 3 mil trabajadores en mayo a 10 mil en junio 👇
48154,@user197,"En la primera semana de agosto el buen ritmo de activación de trabajadores en ERTE del mes de julio (32.000 en promedio diario) se ha mantenido👇 Quedan en ERTE un 72% menos del máximo a principios de mayo: ya menos de un millón (959.000), la mayoría por fuerza mayor (794.000)."
4431,@user197,"En mi visita ayer tarde y esta mañana a Pamplona, encantado de conocer y mantener productiva reunión con la Consejera de Hacienda @user e interesante coloquio en los desayunos empresariales de @user sobre la situación económica y fiscal en Navarra y España."
47980,@user197,"Como adelanté en el @user , desde hoy los menores no acompañados pueden acceder al mercado de trabajo a los 16 años en las mismas condiciones que el resto de menores. La @user ha dictado una instrucción, que ya se ha transmitido a todas las Oficinas de Extranjería."
25078,@user197,"Pondremos en marcha, dentro del marco del Ingreso Mínimo Vital, un complemento de ayuda a la infancia 🧒👧de entre 50 y 100 euros al mes para hogares de rentas bajas. De esta forma, el IMV se reforzará como instrumento más adecuado en la lucha contra la pobreza infantil #PGE2022"
24417,@user197,Hoy se ha colgado en la @user esta fotografía de gran tamaño 👇 que evoca una de las funciones principales de la institución.
3756,@user197,"Por cuarta vez en los últimos 25 años, el Pacto de Toledo ha logrado un consenso sobre nuestro sistema de pensiones. Espero que el apoyo mayoritario que lograron las recomendaciones ayer en comisión se repita dentro de unas semanas en el Pleno. Sería una gran noticia para todos"
9812,@user197,"He hablado con @user de la expulsión del mercado laboral de personas mayores de 55 años, frente a otros países, y del debate falaz de la sustitución del empleo joven y senior. Ya se comprobó que la incorporación de la mujer al trabajo no dejaba sin empleo a los hombres"
24624,@user197,"@user Esos 2 fenómenos son incuestionables. Hay que denunciarlos pero afectan al 50% de la población: en 1950 la población activa femenina era del 11,8%; en 1970 del 13,3. . La vivienda: en 1950 un tercio de las viviendas no tenían agua corriente, la mitad sin retrete, calefacción un 3%"
46056,@user197,"Los economistas, en lugar de decir en los informes eso de que nos movemos en un contexto internacional particularmente incierto, podríamos simplemente reproducir esta carta autentica (!) del Presidente de EE.UU 👇 con frases además como la que he resaltado en amarillo."
6007,@user197,He comparecido en el @user para explicar cómo ha sido para el @user la Gestión pública en un año de pandemia. Hemos hecho un enorme esfuerzo para responder tanto a los retos que nos encontramos al inicio como a los derivados de la pandemia. . Comparto mi presentación
12627,@user197,"Los grupos nos marcaron el camino en el Pacto de Toledo hace un año y ahora han mejorado la norma en el @user. Nuestra mano sigue tendida, queremos seguir contando con todos en el @user y también en el segundo bloque de la reforma, manteniendo el espíritu constructivo"
4364,@user197,"Abro HILO sobre los datos de afiliación publicados hoy: Septiembre ha sido el quinto mes consecutivo de crecimiento del empleo, con lo que se supera en 80.000 afiliados el nivel prepandemia y se alcanza el nivel más alto de la serie. En cinco meses, se han creado 540.000 empleos"
32619,@user197,"Los ERTE han protegido los empleos de 3,4 millones de personas en estos meses tan difíciles. Es una gran noticia haber alcanzado un acuerdo con los agentes sociales para extenderlos y agradezco su predisposición para el consenso. . En este vídeo cuento algunos detalles del acuerdo"
16723,@user197,"Hoy @user publica una tribuna mia 👉 . en la reflexiono sobre cómo las instituciones económicas independientes deben responder a un entorno que les resulta menos favorable reforzando la evaluación de su eficacia, la trasparencia y la rendición de cuentas"
12503,@user197,"El panel que he compartido hoy en el primer Foro Ministerial sobre Migración e Integración de la @user con mis colegas ministras de CANADÁ, Costa Rica y Suecia y la Comisaria Johansson me ha permitido comprobar los puntos en los que hay grandes acuerdos y alguno en el que menos."
5300,@user197,"Quedan 755.000 personas en ERTE, lo que indica que las cifras están estabilizadas desde sep, pese a las restricciones por la segunda ola de la pandemia. . Estos trabajadores en ERTE están más concentrados en actividades turísticas y culturales y también geográficamente."
14924,@user197,"1/3 La reducción de trabajadores en Erte se ha intensificación en el mes de abril. Ya supera los 90.000 trabajadores menos y sitúa en unos 650.000 los trabajadores todavía total o parcialmente inactivos, por debajo del mínimo en enero y cerca del mínimo absoluto en octubre 👇"
48672,@user197,"Esta tarde en @user 👉 analizaré cómo calidad democrática, calidad instutucional y bienestar se retroalimentan conformando un círculo virtuoso que afianza los estados democráticos modernos. Me centraré en palancas institucionales que lo refuerzan👇"
28001,@user197,@user @user Es un buen punto Carlos: la OCDE nos ha hecho una recomendación similar a la tuya. El riesgo es que el foco se desplace de la probabilidad de cumplimiento de la administración a poner a competir sus números con los nuestros ¿Quiere algún periodista siguiéndonos opinar que haría?
25593,@user197,"El #CMin ha aprobado medidas muy relevantes: La extensión hasta el 31 de mayo de ERTE y ayudas a autónomos, la revalorización de pensiones y la prórroga de la cláusula de salvaguarda. Seguimos centrados en proteger a trabajadores y empresas y comprometidos con los pensionistas"
45328,@user197,"Hoy he presentado los datos de afiliación de junio, un mes que ha sido de una extraordinaria creación de empleo, con un aumento de más de 200.000 cotizantes. Desde el pico de la tercera ola hay un millón de empleados activos más por aumento de afiliación y por reducción de ERTE"
