	Unnamed: 0	label	gender	profession	ideology_binary	ideology_multiclass	tweet	clean_data	lemmatized_data	lemmatized_nostw	emojis
218	22261	@user237	male	journalist	right	moderate_right	@user @user @user Sí, va a ganar: la campaña sobre declaraciones pueriles es de la izquierdona. ¿Escuchó usted a los demás? ¿Escuhó a Gabilondo decir no va a subir los impuestos en Madrid, pero sí en el resto de España?	      sí  va a ganar  la campaña sobre declaraciones pueriles es de la izquierdona   escuchó usted a los demás   escuhó a gabilondo decir no va a subir los impuestos en madrid  pero sí en el resto de españa 	ganar campaña declaracion pueril izquierdona escuchar escuhar gabilondo subir impuesto madrid resto españa	ganar campaña declaracion pueril izquierdona escuchar escuhar gabilondo decir no subir impuesto madrid resto españa	
219	37029	@user237	male	journalist	right	moderate_right	El medio-presentador del debate de TVE dice que cuando habla el tipo del PNV habla el País Vasco. No, coño, del País Vasco y del resto de España hablan todos. Hace falta ser inculto. Este es el de los camisas negras de televisión española	el medio presentador del debate de tve dice que cuando habla el tipo del habla el país vasco  no  coño  del país vasco y del resto de españa hablan todos  hace falta ser inculto  este es el de los camisas negras de televisión española	medio-presentador debate hablar tipo habla pais vasco coño pais vasco resto españa hablar falta inculto camisa negro television español	medio-presentador debate decir hablar tipo habla pais vasco no coño pais vasco resto españa hablar hacer falta inculto camisa negro television español	
220	18690	@user237	male	journalist	right	moderate_right	Y otra cosa: ¿la renuncia del entrenador Luis Enrique conlleva una indemnización multimillonaria por parte de Luis Rubiales, o es el entrenador quien paga por renunciar? Oscurantismo...	y otra cosa   la renuncia del entrenador luis enrique conlleva una indemnización multimillonaria por parte de luis rubiales  o es el entrenador quien paga por renunciar  oscurantismo   	cosa renuncia entrenador enrique conllevar indemnizacion multimillonario parte luis rubial entrenador pagar renunciar oscurantismo	cosa renuncia entrenador enrique conllevar indemnizacion multimillonario parte luis rubial entrenador pagar renunciar oscurantismo ..	
221	11328	@user237	male	journalist	right	moderate_right	Todos esos que nos contaron que el adelanto de las elecciones generales había sido una genialidad de Sánchez y su equipo de pensantes... ¿Podrían explicarme ahora el fracaso? Sánchez Podría haber gobernado hasta octubre sin problemas.	todos esos que nos contaron que el adelanto de las elecciones generales había sido una genialidad de y su equipo de pensantes     podrían explicarme ahora el fracaso  podría haber gobernado hasta octubre sin problemas 	contar adelanto eleccion general genialidad equipo pensante explicar ahora fracaso gobernar octubre problema	contar adelanto eleccion general genialidad equipo pensante explicar ahora fracaso gobernar octubre problema	
222	18411	@user237	male	journalist	right	moderate_right	Los distintos miembros de la Fiscalía están pronunciando unos alegatos impresionantes, claros, rotundos, contra los golpistas independentistas catalanes.	los distintos miembros de la fiscalía están pronunciando unos alegatos impresionantes  claros  rotundos  contra los golpistas independentistas catalanes 	miembro fiscalia pronunciar alegato impresionante claro rotundo golpista independentista catalan	miembro fiscalia pronunciar alegato impresionante claro rotundo golpista independentista catalan	
223	18592	@user237	male	journalist	right	moderate_right	Por lo que estamos viendo, la vergüenza de Sánchez (y la cobardía) es que no haya aceptado un debate entre él y Casado. Para mi gusto, lo que dice el resto está de más: no aportan.	por lo que estamos viendo  la vergüenza de  y la cobardía  es que no haya aceptado un debate entre él y   para mi gusto  lo que dice el resto está de más  no aportan 	verguenza cobardia aceptar debate gusto resto aportar	ver verguenza cobardia no aceptar debate gusto decir resto mas no aportar	
224	24850	@user237	male	journalist	right	moderate_right	@user @user Alternativa es [POLITICAL_PARTY]? Es la España en blanco y negro, como bien se ha visto. Por eso solo votaron un mísero 10%, pero al [POLITICAL_PARTY] le quitó la posibilidad de gobernar. Eso sí: Abascal ya tiene un sueldo.	    alternativa es politicalparty  es la españa en blanco y negro  como bien se ha visto  por eso solo votaron un mísero    pero al politicalparty le quitó la posibilidad de gobernar  eso sí  ya tiene un sueldo 	alternativa politicalpar españa blanco negro bien votar misero politicalpar quitar posibilidad gobernar sueldo	alternativa politicalpar españa blanco negro bien ver solo votar misero politicalpar quitar posibilidad gobernar ya tener sueldo	
225	45095	@user237	male	journalist	right	moderate_right	@user @user @user Absolutamente. Lo de Abascal es inaceptable. Y lo de alguna gente del [POLITICAL_PARTY] que se está pasando con él, peor. Pero me pasé llamando "caradura" a una mujer que no lo merecía.	      absolutamente  lo de es inaceptable  y lo de alguna gente del politicalparty que se está pasando con él  peor  pero me pasé llamando  caradura  a una mujer que no lo merecía 	absolutamente inaceptable gente politicalparty pasar peor pasar llamar caradura mujer merecer	absolutamente inaceptable gente politicalparty pasar peor pasar llamar .caradura mujer no merecer	
226	33724	@user237	male	journalist	right	moderate_right	@user Es la crítica que la izquierda hizo a Díaz Ayuso, y sin motivo. Lo que no puede ser es que cuando critica la izquierda está bien, pero, si los demás decimos lo mismo, está mal.	  es la crítica que la izquierda hizo a díaz ayuso  y sin motivo  lo que no puede ser es que cuando critica la izquierda está bien  pero  si los demás decimos lo mismo  está mal 	critica izquierda ayuso motivo criticar izquierda bien mismo mal	critica izquierda hacer ayuso motivo no criticar izquierda bien decir mismo mal	
227	42280	@user237	male	journalist	right	moderate_right	Lo de tachar un “estimado señor” y a cambio escribir a mano su nombre de pila, siempre ha sido un detalle de confianza y de consideración, no de mala educación. Se hace normalmente.	lo de tachar un “estimado señor” y a cambio escribir a mano su nombre de pila  siempre ha sido un detalle de confianza y de consideración  no de mala educación  se hace normalmente 	tachar estimado señor cambio escribir mano nombre pila siempre detalle confianza consideracion malo educacion normalmente	tachar estimado señor cambio escribir mano nombre pila siempre detalle confianza consideracion no malo educacion hacer normalmente	
228	26830	@user237	male	journalist	right	moderate_right	@user Todos cometemos errores: pero él estaba cobrando y usaba ese dinero para traicionar a quienes se lo pagaban. Frente a lo que él llama "honor", lo peor que hay es la traición. Y del es un traidor.	  todos cometemos errores  pero él estaba cobrando y usaba ese dinero para traicionar a quienes se lo pagaban  frente a lo que él llama  honor   lo peor que hay es la traición  y del es un traidor 	cometer error cobrar usar dinero traicionar pagar frente llamar honor peor traicion traidor	cometer error cobrar usar dinero traicionar pagar frente llamar .honor peor traicion traidor	
229	48308	@user237	male	journalist	right	moderate_right	Increíble la gran metedura de pata de Sánchez: dice que prohibirá los referendos ilegales, cuando fue el [POLITICAL_PARTY] el que eliminó lo aprobado por el [POLITICAL_PARTY] en el Código Penal. De no creer...	increíble la gran metedura de pata de   dice que prohibirá los referendos ilegales  cuando fue el politicalparty el que eliminó lo aprobado por el politicalparty en el código penal  de no creer   	increible metedura pata prohibir referendo ilegal politicalpar eliminar aprobado politicalparty codigo penal creer	increible gran metedura pata decir prohibir referendo ilegal politicalpar eliminar aprobado politicalparty codigo penal no creer	
230	4159	@user237	male	journalist	right	moderate_right	Cojona! Telemadrid da una noticia positiva fe Díaz Ayuso!!! Es que su director General y su jefe de Informativos están de vacaciones??????	cojona  telemadrid da una noticia positiva fe díaz ayuso    es que su director general y su jefe de informativos están de vacaciones      	cojona telemadrid noticia positivo fe diaz ayuso director general jefe informativo vacaciones	cojona telemadrid dar noticia positivo fe diaz ayuso director general jefe informativo vacaciones	
231	15590	@user237	male	journalist	right	moderate_right	¡Viva el Rey!	 viva el rey 	vivir rey	vivir rey	
232	45944	@user237	male	journalist	right	moderate_right	@user @user @user Está usted bien de la cabeza? Perdón por la pregunta, pero es que... Escuche las declaraciones completas, no la propaganda comunista. Es todo sensatez, pero ahí andan...	      está usted bien de la cabeza  perdón por la pregunta  pero es que    escuche las declaraciones completas  no la propaganda comunista  es todo sensatez  pero ahí andan   	bien cabeza perdon pregunta escuchar declaracion completo propaganda comunista sensatez ahi andar	bien cabeza perdon pregunta escuchar declaracion completo no propaganda comunista sensatez ahi andar	
233	12010	@user237	male	journalist	right	moderate_right	Pues convendría que fueran ellos los primeros que renunciaran a sus sueldazos y a sus súper subvenciones cuando están bloqueando parlamentos como Madrid y Murcia. Mucha caradura!	pues convendría que fueran ellos los primeros que renunciaran a sus sueldazos y a sus súper subvenciones cuando están bloqueando parlamentos como madrid y murcia  mucha caradura 	convenir primero renunciar sueldazo super subvencion bloquear parlamento madrid murcia caradura	convenir primero renunciar sueldazo super subvencion bloquear parlamento madrid murcia caradura	
234	13810	@user237	male	journalist	right	moderate_right	Hay un político que no es de fiar: Albert Rivera. Empezó en esto ganando un concurso de debate en el que podía defender un concepto o el contrario con la misma pasión. A día de hoy, sigue igual	hay un político que no es de fiar    empezó en esto ganando un concurso de debate en el que podía defender un concepto o el contrario con la misma pasión  a día de hoy  sigue igual	politico fiar empezar ganar concurso debate defender concepto contrario pasion dia seguir igual	politico no fiar empezar ganar concurso debate defender concepto contrario pasion dia hoy seguir igual	
