Topic	PC	Keywords	Text	label	tweet
1.0	0.1095	futuro, proyecto, equipo, enhorabuena, compromiso, compartir, tierra, honor, orgullo, camino, esfuerzo, oportunidad, merecer, cultura, unir, dificil, suerte, participar, apoyo, acompañar	['privilegio', 'participar', 'acto', 'homenaje', 'abogado', 'comunista', 'alberto', 'abogada', 'nieta', 'represaliado', 'asistir', 'honor']	@user460	Es para mí todo un privilegio participar en el Acto Homenaje al abogado comunista Alberto García Esteve. Como abogada y nieta de un represaliado al que asistió, será un honor ✊🏻
8.0	0.1643	mujer, violencia, hombre, odio, joven, niño, sufrir, menor, cara, genero, escribir, condenar, miedo, voz, denunciar, libre, machista, matar, pena, discurso	['escoria', 'mierda', 'puñetero', 'basura', 'fascista', 'amenaza', 'atreverse', 'replicar', 'coger', 'reventar', 'politica', 'miedo', 'tolerar', 'caso', 'aislado', 'antifascista']	@user460	La “escoria de mierda” es esta puñetera basura fascista. Y su amenaza de que quién se atreva a replicarle “que lo cojo y lo reviento”; es su política del miedo. No se puede tolerar. Esto tampoco son “casos aislados” #Antifascista #NoPasarán
7.0	0.1094	vida, familia, recordar, victima, amigo, eta, hijo, memoria, padre, olvidar, muerte, luchar, civil, fuerte, compañero, nombre, morir, vasco, abrazo, paz	['rosa', 'albert', 'coordinadora', 'jamas', 'apoyar', 'exjemad', 'rosa', 'albert', 'militancia', 'orgull', 'lluita']	@user460	Tengo claro que #RosaAlbertCoordinadora jamás apoyaría a un Exjemad. También por eso estoy con @user #RosaAlbert #militància #orgull #lluita
2.0	0.1151	libertad, defender, español, españa, democracia, frente, pueblo, apoyo, fuerza, defensa, rey, respeto, constitucion, democratico, unidad, presidente, reconocer, interes, nacional, guerra	['presentacion', 'plataforma', 'bloqueo', 'eeuu', 'cuba', 'valencia', 'compromiso', 'solidaridad', 'cuba', 'bloqueo', 'cubo']	@user460	“Presentación de la Plataforma contra el bloqueo de EEUU a Cuba del País Valencià” ¡Gran trabajo! ¡Nuestro compromiso de solidaridad con Cuba siempre adelante! 💪🏻 #NoAlBloqueo #CubaVa
13.0	0.1051	partido, votar, derecha, politico, voto, eleccion, ganar, izquierda, gobernar, cataluña, mayoria, pacto, campaña, favor, oposicion, catalan, elegir, pactar, juez, electoral	['domingo', 'votar', 'iglesia']	@user460	@user Los domingos creo que se vota en la iglesia. Pero nunca lo sabremos.
8.0	0.1308	mujer, violencia, hombre, odio, joven, niño, sufrir, menor, cara, genero, escribir, condenar, miedo, voz, denunciar, libre, machista, matar, pena, discurso	['margen', 'duda', 'compañera', 'aina', 'vidal', 'mujer', 'integro', 'comprometido', 'puro', 'miseria', 'basura', 'atreverse', 'tela', 'juicio', 'animo', 'amiga']	@user460	Quiero dejarlo claro, sin margen de duda. Mi compañera Aina Vidal es una de las mujeres más íntegras y comprometidas que he conocido. Y es pura miseria y basura quien se atreva a ponerla en tela de juicio. Ánimo amiga, nada ni nadie podrá contigo! 💪🏻
12.0	0.1569	politica, publico, educacion, servicio, forma, institucion, programa, sanidad, sistema, comun, jugar, realidad, explicar, falta, recurso, clase, calidad, dedicar, ciencia, privado	['justicia', 'educacion', 'infantil', 'publico', 'laico', 'gratuito', 'calidad', 'respetar', 'trabajador', 'trabajadora', 'adeo', 'privado', 'huelga']	@user460	Por justicia. Porque queremos una educación infantil pública, laica, gratuita y de calidad. Porque sólo respetando a los trabajadores y trabajadoras la conseguiremos. ¡No a los mercadeos de la privada! ¡El próximo 21 de mayo estamos en huelga!
7.0	0.1188	vida, familia, recordar, victima, amigo, eta, hijo, memoria, padre, olvidar, muerte, luchar, civil, fuerte, compañero, nombre, morir, vasco, abrazo, paz	['patronal', 'actuar', 'impunemente', 'trabajador', 'bidafarma', 'despedir', 'alberto', 'gomez', 'baja', 'solidaridad', 'represion', 'sindical', 'alberto', 'readmision']	@user460	Una vez más la patronal actúa impunemente contra un trabajador. Bidafarma ha despedido a Alberto Gómez estando de baja. Toda mi solidaridad con él. No más represión sindical. #AlbertoReadmisión [#POLITICAL_PARTY]
11.0	0.0913	casa, contar, mano, calle, historia, celebrar, feliz, alcalde, vecino, periodista, policia, libro, noche, seguro, puerta, entrevista, barrio, disfrutar, aprender, convertir	['proyeccion', 'documental', 'unblock', 'cuba', 'embajador', 'cuba', 'director', 'compañera', 'bloqueo', 'eliminar', 'bloqueo', 'cubo', 'salvar', 'vida']	@user460	Esta tarde estaremos en la proyección del documental #UnblockCuba junto al Embajador de Cuba @user, el director @user y las compañeras de la @user. #NoAlBloqueo #EliminaElBloqueo #CubaSalvaVidas
0.0	0.1473	crisis, empleo, plan, necesitar, economico, empresa, trabajador, cambio, social, sector, medida, ayuda, canario, economia, autonomo, paro, ayudar, laboral, erte, situacion	['irresponsabilidad', 'corto', 'votar', 'prorroga', 'alarma', 'atentado', 'salud', 'publico', 'clase', 'trabajador', 'ayuda', 'erte', 'suspension', 'plazo', 'reflexionar']	@user460	Irresponsabilidad, se queda corto. Votar contra la prórroga del estado de alarma es un atentado contra la salud pública, pero también contra la clase trabajadora. Fin de muchas ayudas, ERTES, IT, suspensión de plazos... ¡Reflexionen!
10.0	0.0946	derecho, ley, social, cumplir, justicia, igualdad, aprobar, paso, lucha, real, garantizar, avanzar, sociedad, seguridad, vivienda, historico, pension, dadania, lograr, proteccion	['basura', 'humano', 'organico']	@user460	@user @user Basura humana, por ejemplo. Y a la orgánica.
10.0	0.0863	derecho, ley, social, cumplir, justicia, igualdad, aprobar, paso, lucha, real, garantizar, avanzar, sociedad, seguridad, vivienda, historico, pension, dadania, lograr, proteccion	['fundamental', 'trayectoria', 'impecable']	@user460	@user @user @user @user @user @user @user @user @user @user @user @user @user @user ¡A vosotros y vosotras siempre! Es fundamental vuestro trabajo y trayectoria. ¡Impecables y seguimos trabajando!
11.0	0.0847	casa, contar, mano, calle, historia, celebrar, feliz, alcalde, vecino, periodista, policia, libro, noche, seguro, puerta, entrevista, barrio, disfrutar, aprender, convertir	['ofensiva', 'rosa', 'albert', 'cabeza']	@user460	Pues con todo lo que está pasando, sólo es posible estar A LA OFENSIVA! Y con Rosa Albert a la cabeza! @user
8.0	0.0995	mujer, violencia, hombre, odio, joven, niño, sufrir, menor, cara, genero, escribir, condenar, miedo, voz, denunciar, libre, machista, matar, pena, discurso	['abolir', 'prostitucion', 'objetivo', 'fundamental', 'continuar', 'camino', 'abolicar', 'prostitucion']	@user460	Abolir la prostitución es un objetivo fundamental contra la trata. Y sólo así puede continuar el camino. #AbolicionProstitucion
8.0	0.0879	mujer, violencia, hombre, odio, joven, niño, sufrir, menor, cara, genero, escribir, condenar, miedo, voz, denunciar, libre, machista, matar, pena, discurso	['organico', 'contenedor', 'marron']	@user460	@user Todo a la orgánica. Contenedor marrón.
12.0	0.1166	politica, publico, educacion, servicio, forma, institucion, programa, sanidad, sistema, comun, jugar, realidad, explicar, falta, recurso, clase, calidad, dedicar, ciencia, privado	['orgullo', 'invitada', 'xii', 'congreso', 'orgullo', 'alto', 'camp', 'morvedre', 'privilegio', 'delegacion', 'lucha', 'clase', 'obrero', 'vivar', 'comision', 'obrero']	@user460	Un orgullo ser invitada al XII Congreso de @user. Y más orgullo poder decir bien alto que soy del Camp de Morvedre! Privilegio de delegación! Viva la lucha de la clase obrera! Vivan la Comisiones Obreras!
7.0	0.1575	vida, familia, recordar, victima, amigo, eta, hijo, memoria, padre, olvidar, muerte, luchar, civil, fuerte, compañero, nombre, morir, vasco, abrazo, paz	['fallecer', 'hombre', 'sufrir', 'accidente', 'laboral', 'empresa', 'sagunt', 'noticia', 'perder', 'vista', 'costar', 'vida', 'condolencia', 'familiar', 'compañero', 'amigo']	@user460	“Fallece un hombre de 63 años tras sufrir un accidente laboral en una empresa de Sagunt”. Hoy hay muchas noticias, no perdamos esta de vista. ¿Hasta cuándo el trabajo costará la vida? Mis condolencias a familiares, compañeros y amigos.
0.0	0.1076	crisis, empleo, plan, necesitar, economico, empresa, trabajador, cambio, social, sector, medida, ayuda, canario, economia, autonomo, paro, ayudar, laboral, erte, situacion	['cierre', 'nissan', 'escandalo', 'solidaridad', 'trabajador', 'trabajadora', 'lucha', 'explicar', 'suerte', 'futuro', 'nissan']	@user460	¡El cierre de Nissan es un escándalo! Toda mi solidaridad con los trabajadores y trabajadoras. Seguimos en esta lucha. La UE tendrá también mucho que explicar. Su suerte, es la nuestra. #FuturoParaNissanYA
1.0	0.0847	futuro, proyecto, equipo, enhorabuena, compromiso, compartir, tierra, honor, orgullo, camino, esfuerzo, oportunidad, merecer, cultura, unir, dificil, suerte, participar, apoyo, acompañar	['felicidad', 'lola', 'mujer', 'corto', 'edad']	@user460	@user Felicidades a Lola!!! Esa gran mujer con tan corta edad!!! 🎈
5.0	0.1077	perder, noticia, palabra, debate, sacar, mentira, verguenza, razon, foto, servir, valer, duda, idea, demostrar, faltar, red, prensa, diario, informacion, publicar	['abalo', 'traca', 'derecho', 'presion', 'idea', 'justicia', 'sentenciar', 'muerte', 'participacion', 'dadano', 'celebrar', 'miserable']	@user460	Lo de Ábalos de es TRACA! Estado de Derecho? Sin presiones? Idea clara de justicia? Se ha sentenciado la muerte de la participación ciudadana y el [POLITICAL_PARTY] lo celebra. ¡Miserables!
8.0	0.1095	mujer, violencia, hombre, odio, joven, niño, sufrir, menor, cara, genero, escribir, condenar, miedo, voz, denunciar, libre, machista, matar, pena, discurso	['prision', 'fracaso', 'sociedad', 'abanderar', 'derecho', 'luchar', 'libertad', 'injusticia', 'altsasu']	@user460	Mientras sigan en prisión, será el fracaso de cualquier sociedad que abandere derechos. No dejaré ni un segundo de luchar por vuestra libertad. Por vosotros. Siempre será una injusticia. #AltsasuAske
13.0	0.1808	partido, votar, derecha, politico, voto, eleccion, ganar, izquierda, gobernar, cataluña, mayoria, pacto, campaña, favor, oposicion, catalan, elegir, pactar, juez, electoral	['votar', 'frenar', 'fascismo', 'votar', 'luchar', 'clase', 'trabajador', 'votar', 'feminismo', 'votar', 'dignidad', 'izquierda', 'voto', 'eleccion']	@user460	Votando para frenar el fascismo. Votando para luchar por la clase trabajadora. Votando por el feminismo. Votando con la dignidad de la izquierda. Yo voto [POLITICAL_PARTY] 💪🏻 [#POLITICAL_PARTY] #10N #EleccionesGenerales @user
0.0	0.0912	crisis, empleo, plan, necesitar, economico, empresa, trabajador, cambio, social, sector, medida, ayuda, canario, economia, autonomo, paro, ayudar, laboral, erte, situacion	['pelo', 'actuar', 'heroina', 'afectar', 'especialmente', 'juventud']	@user460	Que no nos tomen el pelo, hay que actuar ya contra esta nueva heroína que está afectando especialmente a nuestra juventud
7.0	0.1153	vida, familia, recordar, victima, amigo, eta, hijo, memoria, padre, olvidar, muerte, luchar, civil, fuerte, compañero, nombre, morir, vasco, abrazo, paz	['recordar', 'viaje', 'habana', 'aitana', 'alberti', 'empañar', 'ojo', 'damasco', 'jamas', 'maravilla', 'olvidar', 'sirio', 'antiimperialismo']	@user460	Recuerdo en mi primer viaje a La Habana como a Aitana Alberti se le empañaban los ojos hablándome de Damasco. Y como me decía que ya jamás podré ver las maravillas de esa ciudad. No nos podemos olvidar de Siria. ¡Antiimperialismo siempre!
2.0	0.1405	libertad, defender, español, españa, democracia, frente, pueblo, apoyo, fuerza, defensa, rey, respeto, constitucion, democratico, unidad, presidente, reconocer, interes, nacional, guerra	['cuestion', 'fundamental', 'continuar', 'politica', 'trump', 'deber', 'respetar', 'soberania', 'pueblo', 'venezolano', 'observador', 'internacional']	@user460	Es una cuestión fundamental. La UE, no puede continuar con las políticas de Trump. Debe, y debemos, respetar la soberanía del pueblo venezolano. Gracias @user y a todos los observadores internacionales por vuestro gran trabajo.
6.0	0.1712	congreso, acuerdo, presidente, comision, ministro, europeo, europa, pleno, presentar, diputado, fondo, grupo, ministra, gobierno, propuesta, reunion, mesa, consejo, control, portavoz	['presidenta', 'comision', 'internacional', 'desarrollo', 'registrar', 'miembro', 'mesa', 'peticion', 'subcomision', 'ayudar', 'actualizar', 'marco', 'normativo', 'ayuda', 'desarrollo', 'congreso']	@user460	Como presidenta de la Comisión Internacional para el Desarrollo acabo de registrar, junto al resto de miembros de su Mesa, la petición para crear una subcomisión que nos ayude a actualizar el marco normativo para la ayuda al Desarrollo en el Congreso
8.0	0.1377	mujer, violencia, hombre, odio, joven, niño, sufrir, menor, cara, genero, escribir, condenar, miedo, voz, denunciar, libre, machista, matar, pena, discurso	['madre', 'crecer', 'abuela', 'esclavo', 'campo', 'abuela', 'sirviente', 'señorito', 'fabrica', 'explotado', 'lucha', 'mujer']	@user460	Por mi madre, que llegaba tan tarde de trabajar que no pudo verme crecer, por mi abuela, que trabajaba como esclava campos que no eran suyos, por mi otra abuela, sirviente de los señoritos de fábrica, por todas las explotadas. ¡Viva la lucha de las mujeres! ¡Viva el 8M!
10.0	0.0999	derecho, ley, social, cumplir, justicia, igualdad, aprobar, paso, lucha, real, garantizar, avanzar, sociedad, seguridad, vivienda, historico, pension, dadania, lograr, proteccion	['publicacion', 'mujer', 'reivindicar', 'derecho', 'comentar', 'evidencia', 'equivonar', 'subnormal', 'afan', 'reconocimiento']	@user460	Leo publicaciones de mujeres reivindicando nuestros derechos y pienso que nadie podría comentar nada en contra por su propia evidencia. Me equivoco. Los subnormales tienen afán de reconocimiento.
8.0	0.1134	mujer, violencia, hombre, odio, joven, niño, sufrir, menor, cara, genero, escribir, condenar, miedo, voz, denunciar, libre, machista, matar, pena, discurso	['sorprendido', 'declaracion', 'misogino', 'señor', 'judicatura', 'albergar', 'fascismo', 'rancio', 'patriarcal', 'imaganar', 'sentencia']	@user460	Os veo demasiado sorprendidas con las declaraciones misóginas de un señor. Como si fuera nuevo que la judicatura alberga una parte importante del fascismo rancio y patriarcal de este país. ¡Imagínense cómo eran sus sentencias!
1.0	0.0944	futuro, proyecto, equipo, enhorabuena, compromiso, compartir, tierra, honor, orgullo, camino, esfuerzo, oportunidad, merecer, cultura, unir, dificil, suerte, participar, apoyo, acompañar	['apoyar', 'concentracion', 'defensa', 'citricultura', 'valenciano', 'estacion', 'norte', 'ibi', 'presentar', 'candidatura', 'municipal']	@user460	Esta mañana, a las 11h estaré apoyando la concentración en defensa de la citricultura valenciana, en la Estación del Norte. Y por la tarde, en Ibi para presentar la candidatura municipal con @user! Os espero! 💪🏻
1.0	0.106	futuro, proyecto, equipo, enhorabuena, compromiso, compartir, tierra, honor, orgullo, camino, esfuerzo, oportunidad, merecer, cultura, unir, dificil, suerte, participar, apoyo, acompañar	['almarda', 'sagunto', 'faltar', 'palabra', 'describir', 'belleza', 'precioso', 'rico', 'diverso', 'luchar', 'proteger', 'playa', 'papa', 'foto']	@user460	Esto es Almardà, en Sagunto. A veces faltan palabras para describir la belleza de mi preciosa ciudad. Rica y diversa. Hay que luchar por proteger estas playas, y no dejaremos de hacerlo. Gracias papá por la foto.
